teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
113628,60009340.0,AT2H,12,15819591,CNP00216135,1149061,2017-08-09 08:00:00,2017-08-09 11:00:00,2017-08-09 07:51:00,,2017-08-08 13:24:00,2019-02-27 15:51:00.000,,,Apprv,M1,MDO AT2H,
113628,60009340.0,AT2H,12,15926022,CNP00213629,1013769,2017-06-13 10:01:00,2017-06-13 12:00:00,,,2017-06-08 10:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15926022,CNP00213629,1426376,2017-06-13 10:01:00,2017-06-13 12:00:00,2017-06-13 09:47:00,2017-06-13 11:20:00,2017-06-08 10:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15926022,CNP00213629,1465794,2017-06-13 10:01:00,2017-06-13 12:00:00,2017-06-13 09:47:00,,2017-06-08 10:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,4,15969425,CNP00210430,924931,2017-04-08 17:01:00,2017-04-08 23:59:00,2017-04-08 17:01:00,2017-04-08 23:09:00,2017-04-08 19:23:00,2019-02-27 15:51:00.000,,,Accpt,FR,mdo,
113628,60009340.0,AT2H,4,15969425,CNP00210430,1032803,2017-04-08 17:01:00,2017-04-08 23:59:00,2017-04-08 17:01:00,,2017-04-08 19:23:00,2019-02-27 15:51:00.000,,,Accpt,FR,mdo,
113628,,CB_1814,14,16068740,ONC00243879,954077,2016-05-23 09:30:00,2016-05-26 16:00:00,2016-05-23 09:49:00,,2016-03-10 15:02:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04191,
113628,,CB_1814,14,16068740,ONC00243879,1237807,2016-05-23 07:00:00,2016-05-26 16:00:00,,,2016-03-10 15:02:00,2019-02-27 15:51:00.000,,,RatE,PL,16-04191,
113628,,CB_1814,14,16068740,ONC00243879,1242664,2016-05-23 09:30:00,2016-05-26 16:00:00,,,2016-03-10 15:02:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04191,
113628,,CB_1814,14,16068740,ONC00243879,1333904,2016-05-23 07:00:00,2016-05-26 16:00:00,,,2016-03-10 15:02:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04191,
113628,,CB_1814,14,16068740,ONC00243879,1397378,2016-05-23 09:30:00,2016-05-26 16:00:00,2016-05-23 09:49:00,2016-05-26 11:29:00,2016-03-10 15:02:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04191,
113628,,CB_1814,9,16084035,ONC00271024,1001120,2016-11-10 13:50:00,2016-12-30 13:50:00,2016-11-10 13:50:00,,2016-11-10 13:48:00,2019-02-27 15:51:00.000,,,Apprv,M1,,
113628,,CB_1814,9,16084035,ONC00271024,1307382,2016-11-10 13:50:00,2016-12-30 13:50:00,2016-11-10 13:50:00,2016-12-16 12:57:00,2016-11-10 13:48:00,2019-02-27 15:51:00.000,,,Apprv,M1,,
113628,,CB_1814,2,16110277,ONC00212305,1089204,2015-04-24 08:30:00,2015-04-24 16:00:00,,,2015-04-15 14:58:00,2019-02-27 15:51:00.000,2015-04-24,Cancel - Reschedule date unknown,Cancl,PL,15-05433,
113628,,CB_1814,2,16110277,ONC00212305,1380698,2015-04-24 08:30:00,2015-04-24 16:00:00,,,2015-04-15 14:58:00,2019-02-27 15:51:00.000,,,RatE,PL,15-05433,
113628,,CB_1814,2,16110277,ONC00212305,1493705,2015-04-24 08:30:00,2015-04-24 16:00:00,,,2015-04-15 14:58:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-05433,
113628,60009340.0,AT2H,12,16512695,CNP00251104,2227786,2019-06-28 15:21:00,2019-06-28 22:00:00,2019-06-28 15:21:00,2019-06-28 20:22:00,2019-06-28 20:23:00,2019-06-29 02:20:25.850,,,Accpt,FR,MDO AT2H,
113628,60009340.0,AT2H,11,16740102,CNP00260365,3237189,2020-02-13 08:00:00,2020-02-13 18:00:00,,,2020-01-22 05:41:00,2020-01-22 13:20:29.667,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,11,16740102,CNP00260365,3264202,2020-02-13 08:00:00,2020-02-13 18:00:00,,,2020-01-22 05:41:00,2020-01-22 13:20:29.667,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,11,16740102,CNP00260365,3280647,2020-02-13 08:00:00,2020-02-13 18:00:00,2020-02-13 09:26:00,,2020-01-22 05:41:00,2020-01-22 13:20:29.667,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,11,16740102,CNP00260365,3281703,2020-02-13 08:00:00,2020-02-13 18:00:00,2020-02-13 09:26:00,2020-02-13 14:52:00,2020-01-22 05:41:00,2020-01-22 13:20:29.667,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,11,17071126,CNP00283226,4470481,2021-04-28 08:00:00,2021-04-28 16:00:00,,,2021-03-16 14:42:00,2021-03-16 20:21:04.800,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,11,17071126,CNP00283226,4473407,2021-04-28 08:00:00,2021-04-28 16:00:00,,,2021-03-16 14:42:00,2021-03-16 20:21:04.800,2021-03-17,Cancel - Reschedule date unknown,Cancl,PL,MDO AT2H,
113628,60009340.0,AT2H,15,17309460,CNP00296425,4856365,2021-09-08 07:00:00,2021-09-08 13:00:00,,,2021-08-25 17:12:00,2021-08-25 23:20:58.110,,,RatE,M3,MDO AT2H,REQ: REPAIR HOT SPOTS
113628,60009340.0,AT2H,15,17309460,CNP00296425,4858365,2021-09-08 07:00:00,2021-09-08 13:00:00,,,2021-08-25 17:12:00,2021-08-25 23:20:58.110,,,Apprv,M3,MDO AT2H,REQ: REPAIR HOT SPOTS
113628,60009340.0,AT2H,15,17309460,CNP00296425,4881837,2021-09-08 07:00:00,2021-09-08 13:00:00,2021-09-08 08:25:00,,2021-08-25 17:12:00,2021-08-25 23:20:58.110,,,Apprv,M3,MDO AT2H,REQ: REPAIR HOT SPOTS
113628,60009340.0,AT2H,15,17309460,CNP00296425,4882544,2021-09-08 07:00:00,2021-09-08 13:00:00,2021-09-08 08:25:00,2021-09-08 12:22:00,2021-08-25 17:12:00,2021-08-25 23:20:58.110,,,Apprv,M3,MDO AT2H,REQ: REPAIR HOT SPOTS
113628,60009340.0,AT2H,11,17607934,CNP00308214,5287398,2022-04-11 07:00:00,2022-04-11 17:00:00,,,2022-03-03 13:39:00,2022-03-03 20:22:14.780,,,RatE,PL,MDO AT2H,REQ: ALARMS & DOBLE COMBO - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17607934,CNP00308214,5354520,2022-04-11 07:00:00,2022-04-11 17:00:00,,,2022-03-03 13:39:00,2022-03-03 20:22:14.780,2022-03-31,Cancel - Coordinating with ERCOT,Cancl,PL,MDO AT2H,REQ: ALARMS & DOBLE COMBO - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17696469,CNP00314781,5601975,2022-09-26 08:00:00,2022-09-26 16:00:00,,,2022-07-11 08:52:00,2022-07-11 14:21:32.897,,,RatE,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17696469,CNP00314781,5685726,2022-09-26 08:00:00,2022-09-26 16:00:00,,,2022-07-11 08:52:00,2022-07-11 14:21:32.897,,,Apprv,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17696469,CNP00314781,5757318,2022-09-26 08:00:00,2022-09-26 16:00:00,,,2022-07-11 08:52:00,2022-07-11 14:21:32.897,2022-09-22,Cancel - Reschedule date unknown,Cancl,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17807217,CNP00321867,5989687,2023-03-13 07:00:00,2023-03-19 17:00:00,,,2022-12-21 18:35:00,2022-12-22 01:21:36.653,,,RatE,PL,MDO AT2H,REQ: TAP CHANGER MAINT - FACTORY REP ON SITE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17807217,CNP00321867,6090303,2023-03-13 07:00:00,2023-03-19 17:00:00,,,2022-12-21 18:35:00,2022-12-22 01:21:36.653,,,Apprv,PL,MDO AT2H,REQ: TAP CHANGER MAINT - FACTORY REP ON SITE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17807217,CNP00321867,6163350,2023-03-13 07:00:00,2023-03-19 17:00:00,2023-03-13 07:45:00,,2022-12-21 18:35:00,2022-12-22 01:21:36.653,,,Apprv,PL,MDO AT2H,REQ: TAP CHANGER MAINT - FACTORY REP ON SITE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,17807217,CNP00321867,6177994,2023-03-13 07:00:00,2023-03-19 17:00:00,2023-03-13 07:45:00,2023-03-19 14:50:00,2022-12-21 18:35:00,2022-12-22 01:21:36.653,,,Apprv,PL,MDO AT2H,REQ: TAP CHANGER MAINT - FACTORY REP ON SITE - WILL ROLL LOAD
113628,60009340.0,AT2H,6,18126197,CNP00344373,6995214,2024-03-24 07:00:00,2024-03-24 17:00:00,,,2024-03-16 11:58:00,2024-03-16 17:22:23.197,,,RatE,PL,MDO AT2H,REQ: RELAY WORK WILL BE ON EQUIPMENT OUT OF SERVICE
113628,60009340.0,AT2H,6,18126197,CNP00344373,6995685,2024-03-24 07:00:00,2024-03-24 17:00:00,,,2024-03-16 11:58:00,2024-03-16 17:22:23.197,,,Apprv,PL,MDO AT2H,REQ: RELAY WORK WILL BE ON EQUIPMENT OUT OF SERVICE
113628,60009340.0,AT2H,6,18126197,CNP00344373,7014719,2024-03-24 07:00:00,2024-03-24 17:00:00,2024-03-24 07:25:00,,2024-03-16 11:58:00,2024-03-16 17:22:23.197,,,Apprv,PL,MDO AT2H,REQ: RELAY WORK WILL BE ON EQUIPMENT OUT OF SERVICE
113628,60009340.0,AT2H,6,18126197,CNP00344373,7014782,2024-03-24 07:00:00,2024-03-24 17:00:00,2024-03-24 07:25:00,2024-03-24 08:43:00,2024-03-16 11:58:00,2024-03-16 17:22:23.197,,,Apprv,PL,MDO AT2H,REQ: RELAY WORK WILL BE ON EQUIPMENT OUT OF SERVICE
113628,60009340.0,AT2H,11,18142297,CNP00345429,7051397,2024-10-09 07:00:00,2024-10-09 17:00:00,,,2024-04-05 14:57:00,2024-04-05 20:22:30.023,,,RatE,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18142297,CNP00345429,7053724,2024-10-09 07:00:00,2024-10-09 17:00:00,,,2024-04-05 14:57:00,2024-04-05 20:22:30.023,2024-04-08,Cancel - Reschedule within next season,Cancl,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18142763,CNP00345463,7051397,2024-10-09 07:00:00,2024-10-09 17:00:00,,,2024-04-08 07:00:00,2024-04-08 12:21:59.290,,,RatE,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18142763,CNP00345463,7051397,2024-10-09 07:00:00,2024-10-09 17:00:00,,,2024-04-08 07:00:00,2024-04-08 12:21:59.290,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,11,18142763,CNP00345463,7322167,2024-10-09 07:00:00,2024-10-09 17:00:00,,,2024-04-08 07:00:00,2024-04-08 12:21:59.290,,,Apprv,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18142763,CNP00345463,7492360,2024-10-09 07:00:00,2024-10-09 17:00:00,2024-10-09 08:02:00,,2024-04-08 07:00:00,2024-04-08 12:21:59.290,,,Apprv,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18142763,CNP00345463,7493185,2024-10-09 07:00:00,2024-10-09 17:00:00,2024-10-09 08:02:00,2024-10-09 12:20:00,2024-04-08 07:00:00,2024-04-08 12:21:59.290,,,Apprv,PL,MDO AT2H,REQ: DOBLE - WILL ROLL LOAD
113628,60009340.0,AT2H,11,18523651,CNP00373642,8280008,2026-02-10 07:00:00,2026-02-12 17:00:00,,,2025-08-26 09:53:00,2025-08-26 15:21:51.530,,,RatE,PL,MDO AT2H,REQ: & 30850 - Doble Pm & Install Quick Links- ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,11,18523651,CNP00373642,8557798,2026-02-10 07:00:00,2026-02-12 17:00:00,,,2025-08-26 09:53:00,2025-08-26 15:21:51.530,,,Apprv,PL,MDO AT2H,REQ: & 30850 - Doble Pm & Install Quick Links- ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,11,18523651,CNP00373642,8751572,2026-02-10 07:00:00,2026-02-12 17:00:00,2026-02-10 09:26:00,,2025-08-26 09:53:00,2025-08-26 15:21:51.530,,,Apprv,PL,MDO AT2H,REQ: & 30850 - Doble Pm & Install Quick Links- ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,11,18523651,CNP00373642,8760512,2026-02-10 07:00:00,2026-02-12 17:00:00,2026-02-10 09:26:00,2026-02-12 13:00:00,2025-08-26 09:53:00,2025-08-26 15:21:51.530,,,Apprv,PL,MDO AT2H,REQ: & 30850 - Doble Pm & Install Quick Links- ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,12,18774424,CNP00389769,9172155,2026-06-25 07:00:00,2026-06-25 12:00:00,,,2026-06-24 10:11:00,2026-06-24 16:21:19.270,,,RatE,M1,MDO AT2H,REQ: & 30850 - Trouble shoot Alarm - ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,12,18774424,CNP00389769,9173076,2026-06-25 07:00:00,2026-06-25 12:00:00,,,2026-06-24 10:11:00,2026-06-24 16:21:19.270,,,Apprv,M1,MDO AT2H,REQ: & 30850 - Trouble shoot Alarm - ONE ENDS YNA06 - Will roll load.
113628,60009340.0,AT2H,12,18774424,CNP00389769,9175036,2026-06-25 07:00:00,2026-06-25 12:00:00,2026-06-25 08:45:00,2026-06-25 10:37:00,2026-06-24 10:11:00,2026-06-24 16:21:19.270,,,Apprv,M1,MDO AT2H,REQ: & 30850 - Trouble shoot Alarm - ONE ENDS YNA06 - Will roll load.
113629,,1804,14,15617565,ONC00218564,1164644,2015-06-16 05:00:00,2015-06-16 11:00:00,2015-06-16 06:20:00,,2015-06-11 06:27:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08226,
113629,,1804,14,15617565,ONC00218564,1292918,2015-06-16 05:00:00,2015-06-16 12:00:00,,,2015-06-11 06:27:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08226,
113629,,1804,14,15617565,ONC00218564,1349447,2015-06-16 05:00:00,2015-06-16 11:00:00,,,2015-06-11 06:27:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08226,
113629,,1804,14,15617565,ONC00218564,1421116,2015-06-16 05:00:00,2015-06-16 11:00:00,2015-06-16 06:20:00,2015-06-16 10:26:00,2015-06-11 06:27:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08226,
113629,,1804,3,15619623,ONC00263535,1050200,2016-09-02 04:00:00,2016-09-02 09:00:00,,,2016-08-26 11:58:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-14121,
113629,,1804,3,15619623,ONC00263535,1178234,2016-09-02 04:00:00,2016-09-02 18:00:00,2016-09-02 04:48:00,2016-09-02 10:41:00,2016-08-26 11:58:00,2019-02-27 15:51:00.000,,,Accpt,UE,16-14121,
113629,,1804,3,15619623,ONC00263535,1206428,2016-09-02 04:00:00,2016-09-02 09:00:00,2016-09-02 04:48:00,,2016-08-26 11:58:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-14121,
113629,,1804,3,15619623,ONC00263535,1235514,2016-09-02 04:00:00,2016-09-02 09:00:00,,,2016-08-26 11:58:00,2019-02-27 15:51:00.000,,,RatE,PL,16-14121,
113629,,1804,3,15619623,ONC00263535,1361653,2016-09-02 04:00:00,2016-09-02 18:00:00,2016-09-02 04:48:00,,2016-08-26 11:58:00,2019-02-27 15:51:00.000,,,Accpt,UE,16-14121,
113629,,1804,14,15646532,ONC00218578,1151054,2015-06-18 05:00:00,2015-06-18 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08228,
113629,,1804,14,15646532,ONC00218578,1327394,2015-06-18 05:00:00,2015-06-18 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,Study,PL,15-08228,
113629,,1804,14,15646532,ONC00218578,1341438,2015-06-18 05:00:00,2015-06-18 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,2015-06-17,Cancel - Reschedule date unknown,Cancl,PL,15-08228,
113629,,1804,14,15646532,ONC00218578,1414033,2015-06-18 05:00:00,2015-06-18 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08228,
113629,,1804,14,15646532,ONC00218578,1417123,2015-06-18 05:00:00,2015-06-18 12:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08228,
113629,,1804,14,15650143,ONC00219795,1092956,2015-07-07 04:00:00,2015-07-07 09:00:00,,,2015-06-24 08:51:00,2019-02-27 15:51:00.000,2015-07-01,Cancel - Reschedule date unknown,Cancl,PL,15-08898,
113629,,1804,14,15650143,ONC00219795,1425587,2015-07-07 04:00:00,2015-07-07 09:00:00,,,2015-06-24 08:51:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08898,
113629,,1804,9,15665727,ONC00274757,1159645,2016-12-30 17:01:00,2017-01-10 23:59:00,,,2016-12-16 16:37:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113629,,1804,9,15665727,ONC00274757,1182582,2016-12-30 17:01:00,2017-01-10 23:59:00,2016-12-30 17:01:00,,2016-12-16 16:37:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113629,,1804,9,15665727,ONC00274757,1489706,2016-12-30 17:01:00,2017-01-10 23:59:00,,,2016-12-16 16:37:00,2019-02-27 15:51:00.000,,,RatE,PL,,
113629,,1804,9,15665727,ONC00274757,1516626,2016-12-30 17:01:00,2017-01-10 23:59:00,2016-12-30 17:01:00,2017-01-10 23:59:00,2016-12-16 16:37:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113629,,1804,14,15674460,ONC00218974,921148,2015-06-25 04:00:00,2015-06-25 09:00:00,,,2015-06-15 06:40:00,2019-02-27 15:51:00.000,2015-06-25,Cancel - Reschedule date unknown,Cancl,PL,15-08380,
113629,,1804,14,15674460,ONC00218974,1223530,2015-06-25 05:00:00,2015-06-25 11:00:00,,,2015-06-15 06:40:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08380,
113629,,1804,14,15674460,ONC00218974,1240147,2015-06-25 04:00:00,2015-06-25 09:00:00,,,2015-06-15 06:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08380,
113629,,1804,14,15690271,ONC00218585,1141295,2015-06-19 05:00:00,2015-06-19 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08229,
113629,,1804,14,15690271,ONC00218585,1202989,2015-06-19 05:00:00,2015-06-19 12:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08229,
113629,,1804,14,15690271,ONC00218585,1243155,2015-06-19 05:00:00,2015-06-19 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08229,
113629,,1804,14,15690271,ONC00218585,1437033,2015-06-19 05:00:00,2015-06-19 11:00:00,,,2015-06-11 06:28:00,2019-02-27 15:51:00.000,2015-06-17,Cancel - Reschedule date unknown,Cancl,PL,15-08229,
113629,60009340.0,AT2,4,15706354,CNP00210431,924931,2017-04-08 17:01:00,2017-04-08 23:59:00,2017-04-08 17:01:00,2017-04-08 23:09:00,2017-04-08 19:23:00,2019-02-27 15:51:00.000,,,Accpt,FR,mdo,
113629,60009340.0,AT2,4,15706354,CNP00210431,1032803,2017-04-08 17:01:00,2017-04-08 23:59:00,2017-04-08 17:01:00,,2017-04-08 19:23:00,2019-02-27 15:51:00.000,,,Accpt,FR,mdo,
113629,,1804,14,15715124,ONC00237069,1275054,2016-01-12 08:00:00,2016-01-15 16:00:00,2016-01-12 08:34:00,,2016-01-06 09:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-00865,
113629,,1804,14,15715124,ONC00237069,1345992,2016-01-12 08:00:00,2016-01-15 16:00:00,,,2016-01-06 09:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-00865,
113629,,1804,14,15715124,ONC00237069,1358409,2016-01-12 08:00:00,2016-01-15 16:00:00,2016-01-12 08:34:00,2016-01-14 14:53:00,2016-01-06 09:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-00865,
113629,,1804,14,15715124,ONC00237069,1358409,2016-01-12 08:00:00,2016-01-15 16:00:00,2016-01-12 08:34:00,2016-01-14 14:53:00,2016-01-06 09:45:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-00865,
113629,,1804,14,15731702,ONC00219811,910026,2015-07-10 04:00:00,2015-07-10 09:00:00,,,2015-06-24 08:52:00,2019-02-27 15:51:00.000,2015-07-08,Cancel - Will not reschedule,Cancl,PL,15-08929,
113629,,1804,14,15731702,ONC00219811,1168709,2015-07-10 04:00:00,2015-07-10 09:00:00,,,2015-06-24 08:52:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08929,
113629,,1804,14,15731702,ONC00219811,1340961,2015-07-10 04:00:00,2015-07-10 09:00:00,,,2015-06-24 08:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08929,
113629,,1804,2,15750240,ONC00209919,936612,2015-03-26 08:30:00,2015-03-26 16:00:00,2015-03-26 09:49:00,2015-03-26 10:54:00,2015-03-20 12:56:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-04190,
113629,,1804,2,15750240,ONC00209919,1045661,2015-03-26 08:30:00,2015-03-26 16:00:00,,,2015-03-20 12:56:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-04190,
113629,,1804,2,15750240,ONC00209919,1257575,2015-03-26 08:30:00,2015-03-26 16:00:00,2015-03-26 09:49:00,,2015-03-20 12:56:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-04190,
113629,,1804,14,15757567,ONC00218937,1116758,2015-06-22 05:00:00,2015-06-22 11:00:00,,,2015-06-15 06:38:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08316,
113629,,1804,14,15757567,ONC00218937,1354788,2015-06-22 04:00:00,2015-06-22 09:00:00,,,2015-06-15 06:38:00,2019-02-27 15:51:00.000,2015-06-22,Cancel - Reschedule date unknown,Cancl,PL,15-08316,
113629,,1804,14,15757567,ONC00218937,1489481,2015-06-22 04:00:00,2015-06-22 09:00:00,,,2015-06-15 06:38:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08316,
113629,,1804,3,15786825,ONC00263373,1069513,2016-11-11 07:00:00,2016-11-11 18:00:00,,,2016-08-25 10:29:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-12868,
113629,,1804,3,15786825,ONC00263373,1088958,2016-11-11 09:00:00,2016-11-11 18:00:00,2016-11-11 09:17:00,,2016-08-25 10:29:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-12868,
113629,,1804,3,15786825,ONC00263373,1207062,2016-11-11 07:00:00,2016-11-11 18:00:00,,,2016-08-25 10:29:00,2019-02-27 15:51:00.000,,,RatE,PL,16-12868,
113629,,1804,3,15786825,ONC00263373,1409917,2016-11-11 09:00:00,2016-11-11 18:00:00,2016-11-11 09:17:00,2016-11-11 17:21:00,2016-08-25 10:29:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-12868,
113629,,1804,3,15858553,ONC00244180,914456,2016-10-04 07:00:00,2016-10-11 18:00:00,,,2016-03-15 13:39:00,2019-02-27 15:51:00.000,,,RatE,PL,16-04260,
113629,,1804,3,15858553,ONC00244180,1484728,2016-10-04 07:00:00,2016-10-11 18:00:00,,,2016-03-15 13:39:00,2019-02-27 15:51:00.000,,,Rejct,PL,16-04260,
113629,,1804,9,15866821,ONC00271074,1027032,2016-11-11 18:01:00,2016-11-20 06:59:00,2016-11-11 18:01:00,,2016-11-11 08:27:00,2019-02-27 15:51:00.000,,,Apprv,M1,,
113629,,1804,9,15866821,ONC00271074,1344899,2016-11-11 18:01:00,2016-11-20 06:59:00,2016-11-11 18:01:00,2016-11-20 06:59:00,2016-11-11 08:27:00,2019-02-27 15:51:00.000,,,Apprv,M1,,
113629,,1804,9,15866821,ONC00271074,1347000,2016-11-11 18:01:00,2016-11-20 06:59:00,,,2016-11-11 08:27:00,2019-02-27 15:51:00.000,,,Apprv,M1,,
113629,60009340.0,AT2,4,15870083,CNP00206310,1024586,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1026835,2017-02-15 00:00:00,2017-04-01 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Apprv,PL,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1062949,2017-02-15 00:00:00,2017-04-01 17:00:00,,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,RatE,PL,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1162261,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1195002,2017-02-15 00:00:00,2017-04-07 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1308848,2017-02-15 00:00:00,2017-04-01 17:00:00,,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Apprv,PL,mdo,
113629,60009340.0,AT2,4,15870083,CNP00206310,1491581,2017-02-15 00:00:00,2017-04-06 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113629,,1804,14,15885392,ONC00218948,1065802,2015-06-24 04:00:00,2015-06-24 09:00:00,,,2015-06-15 06:39:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-08379,
113629,,1804,14,15885392,ONC00218948,1095945,2015-06-24 04:00:00,2015-06-24 09:00:00,,,2015-06-15 06:39:00,2019-02-27 15:51:00.000,2015-06-24,Cancel - Reschedule date unknown,Cancl,PL,15-08379,
113629,,1804,14,15885392,ONC00218948,1154463,2015-06-24 05:00:00,2015-06-24 11:00:00,,,2015-06-15 06:39:00,2019-02-27 15:51:00.000,,,RatE,PL,15-08379,
113629,,1804,5,15890462,ONC00198908,1026806,2015-03-23 07:00:00,2015-03-25 18:00:00,2015-03-23 08:06:00,2015-03-25 19:03:00,2014-11-25 12:15:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-00266,
113629,,1804,5,15890462,ONC00198908,1026806,2015-03-23 07:00:00,2015-03-25 18:00:00,2015-03-23 08:06:00,2015-03-25 19:03:00,2014-11-25 12:15:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-00266,
113629,,1804,5,15890462,ONC00198908,1116900,2015-03-23 07:00:00,2015-03-25 18:00:00,,,2014-11-25 12:15:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-00266,
